BL,1031400,,1080,,,1,,1.00
BL,1031400,,1085,,,2,,2.00
BL,1031400,,1087,,,3,,3.00
BL,1031400,,1080,,,4,,4.00
BL,1031400,,1085,,,5,,5.00
BL,1031400,,1087,,,6,,6.00
BL,1031400,,1080,,,7,,7.00
BL,1031400,,1085,,,8,,8.00
BL,1031400,,1087,,,9,,9.00
BL,1031400,,1080,,,10,,10.00
BL,1031400,,1085,,,11,,11.00
BL,1031400,,1087,,,12,,12.00
BL,1031400,,1080,,,13,,13.00
BL,1031400,,1085,,,14,,14.00
BL,1031400,,1087,,,15,,15.00
BL,1031400,,1080,,,16,,16.00
BL,1031400,,1085,,,17,,17.00
BL,1031400,,1087,,,18,,18.00
BL,1031400,,1080,,,19,,19.00
BL,1031400,,1085,,,20,,20.00
BL,1031400,,1087,,,21,,21.00
