pool_sec_id|val_eff_dt|val_dt|dstrb_amt|dstrb_proc_on_dt|dstrb_proc_cmplt|lt_gain_loss|lt_proc_on_dt|lt_proc_cmplt|st_proc_cmplt|st_gain_loss|st_proc_on_dt|obj_id|ver_nbr|pool_fnd_unit_val|
99PLTF013|20070701000000|20070630000000|0.0049|20070724000000|Y|0.0||N|N|0.0||8529CD48655B060AE0404F8189D81C0B|1.0|1.34225|
99PLTF013|20070801000000|20070731000000|0.0049|20070823000000|Y|0.0||N|N|0.0||8529CD48655C060AE0404F8189D81C0B|1.0|1.31488|
99PLTF013|20070901000000|20070831000000|0.0049|20070925000000|Y|0.0||N|N|0.0||8529CD48655D060AE0404F8189D81C0B|1.0|1.30937|
99PLTF013|20071001000000|20070930000000|0.005|20071025000000|Y|0.0||N|N|0.0||8529CD48655E060AE0404F8189D81C0B|1.0|1.34417|
99PLTF013|20071101000000|20071031000000|0.005|20071120000000|Y|0.0||N|N|0.0||8529CD48655F060AE0404F8189D81C0B|1.0|1.37556|
99PLTF013|20071201000000|20071130000000|0.005|20071221000000|Y|0.0||N|N|0.0||8529CD486560060AE0404F8189D81C0B|1.0|1.31572|
99PLTF013|20080101000000|20071231000000|0.005|20080125000000|Y|0.0||N|N|0.0||8529CD486561060AE0404F8189D81C0B|1.0|1.30396|
99PLTF013|20080201000000|20080131000000|0.005|20080222000000|Y|0.0||N|N|0.0||8529CD486562060AE0404F8189D81C0B|1.0|1.24181|
99PLTF013|20080301000000|20080229000000|0.005|20080324000000|Y|0.0||N|N|0.0||8529CD486563060AE0404F8189D81C0B|1.0|1.22989|
99PLTF013|20080401000000|20080331000000|0.0051|20080423000000|Y|0.0||N|N|0.0||8529CD486564060AE0404F8189D81C0B|1.0|1.21181|
99PLTF013|20080501000000|20080430000000|0.0051|20080527000000|Y|0.0||N|N|0.0||8529CD486565060AE0404F8189D81C0B|1.0|1.25154|
99PLTF013|20080601000000|20080531000000|0.0051|20080624000000|Y|0.0||N|N|0.0||8529CD486566060AE0404F8189D81C0B|1.0|1.26718|
99PLTF013|20080701000000|20080630000000|0.0051|20080724000000|Y|0.0||N|N|0.0||8529CD486567060AE0404F8189D81C0B|1.0|1.18889|
99PLTF013|20080801000000|20080731000000|0.0051|20080822000000|Y|0.0||N|N|0.0||8529CD486568060AE0404F8189D81C0B|1.0|1.16372|
99PLTF013|20080901000000|20080831000000|0.0051|20080924000000|Y|0.0||N|N|0.0||8529CD486569060AE0404F8189D81C0B|1.0|1.15324|
99PLTF013|20081001000000|20080930000000|0.0051|20081024000000|Y|0.0||N|N|0.0||8529CD48656A060AE0404F8189D81C0B|1.0|1.04165|
99PLTF013|20081101000000|20081031000000|0.0051|20081124000000|Y|0.0||N|N|0.0||8529CD48656B060AE0404F8189D81C0B|1.0|0.88686|
99PLTF013|20081201000000|20081130000000|0.0051|20081223000000|Y|0.0||N|N|0.0||8529CD48656C060AE0404F8189D81C0B|1.0|0.82799|
99PLTF013|20090101000000|20081231000000|0.005|20090123000000|Y|0.0||N|N|0.0||8529CD48656D060AE0404F8189D81C0B|1.0|0.84111|
99PLTF013|20090201000000|20090131000000|0.005|20090224000000|Y|0.0||N|N|0.0||8529CD48656E060AE0404F8189D81C0B|1.0|0.80268|
99PLTF013|20090301000000|20090228000000|0.005|20090324000000|Y|0.0||N|N|0.0||8529CD48656F060AE0404F8189D81C0B|1.0|0.75586|
99PLTF013|20090401000000|20090331000000|0.0048|20090424000000|Y|0.0||N|N|0.0||8529CD486570060AE0404F8189D81C0B|1.0|0.76717|
99PLTF013|20090501000000|20090430000000|0.0048|20090522000000|Y|0.0||N|N|0.0||8529CD486571060AE0404F8189D81C0B|1.0|0.80963|
99PLTF013|20090601000000|20090531000000|0.0048|20090624000000|Y|0.0||N|N|0.0||8529CD486572060AE0404F8189D81C0B|1.0|0.845|
99PLTF013|20090701000000|20090630000000|0.0047|20090724000000|Y|0.0||N|N|0.0||8529CD486573060AE0404F8189D81C0B|1.0|0.84681|
99PLTF013|20090801000000|20090731000000|0.0047|20090824000000|Y|0.0||N|N|0.0||8529CD486574060AE0404F8189D81C0B|1.0|0.88642|
99PLTF013|20090901000000|20090831000000|0.0047|20090924000000|Y|0.0||N|N|0.0||8529CD486575060AE0404F8189D81C0B|1.0|0.89965|
99PLTF013|20091001000000|20090930000000|0.0046|20091023000000|Y|0.0||N|N|0.0||8529CD486576060AE0404F8189D81C0B|1.0|0.92501|
99PLTF013|20091101000000|20091031000000|0.0046|20091124000000|Y|0.0||N|N|0.0||8529CD486577060AE0404F8189D81C0B|1.0|0.90484|
99PLTF021|20070701000000|20070630000000|0.0049|20070724000000|Y|0.0||N|N|0.0||8529CD486578060AE0404F8189D81C0B|1.0|1.34225|
99PLTF021|20070801000000|20070731000000|0.0049|20070823000000|Y|0.0||N|N|0.0||8529CD486579060AE0404F8189D81C0B|1.0|1.31488|
99PLTF021|20070901000000|20070831000000|0.0049|20070924000000|Y|0.0||N|N|0.0||8529CD48657A060AE0404F8189D81C0B|1.0|1.30937|
99PLTF021|20071001000000|20070930000000|0.005|20071025000000|Y|0.0||N|N|0.0||8529CD48657B060AE0404F8189D81C0B|1.0|1.34417|
99PLTF021|20071101000000|20071031000000|0.005|20071120000000|Y|0.0||N|N|0.0||8529CD48657C060AE0404F8189D81C0B|1.0|1.37556|
99PLTF021|20071201000000|20071130000000|0.005|20071221000000|Y|0.0||N|N|0.0||8529CD48657D060AE0404F8189D81C0B|1.0|1.31572|
99PLTF021|20080101000000|20071231000000|0.005|20080125000000|Y|0.0||N|N|0.0||8529CD48657E060AE0404F8189D81C0B|1.0|1.30396|
99PLTF021|20080201000000|20080131000000|0.005|20080222000000|Y|0.0||N|N|0.0||8529CD48657F060AE0404F8189D81C0B|1.0|1.24181|
99PLTF021|20080301000000|20080229000000|0.005|20080324000000|Y|0.0||N|N|0.0||8529CD486580060AE0404F8189D81C0B|1.0|1.22989|
99PLTF021|20080401000000|20080331000000|0.0051|20080423000000|Y|0.0||N|N|0.0||8529CD486581060AE0404F8189D81C0B|1.0|1.21181|
99PLTF021|20080501000000|20080430000000|0.0051|20080523000000|Y|0.0||N|N|0.0||8529CD486582060AE0404F8189D81C0B|1.0|1.25154|
99PLTF021|20080601000000|20080531000000|0.0051|20080624000000|Y|0.0||N|N|0.0||8529CD486583060AE0404F8189D81C0B|1.0|1.26718|
99PLTF021|20080701000000|20080630000000|0.0051|20080724000000|Y|0.0||N|N|0.0||8529CD486584060AE0404F8189D81C0B|1.0|1.18889|
99PLTF021|20080801000000|20080731000000|0.0051|20080822000000|Y|0.0||N|N|0.0||8529CD486585060AE0404F8189D81C0B|1.0|1.16372|
99PLTF021|20080901000000|20080831000000|0.0051|20080924000000|Y|0.0||N|N|0.0||8529CD486586060AE0404F8189D81C0B|1.0|1.15324|
99PLTF021|20081001000000|20080930000000|0.0051|20081024000000|Y|0.0||N|N|0.0||8529CD486587060AE0404F8189D81C0B|1.0|1.04165|
99PLTF021|20081101000000|20081031000000|0.0051|20081124000000|Y|0.0||N|N|0.0||8529CD486588060AE0404F8189D81C0B|1.0|0.88686|
99PLTF021|20081201000000|20081130000000|0.0051|20081223000000|Y|0.0||N|N|0.0||8529CD486589060AE0404F8189D81C0B|1.0|0.82799|
99PLTF021|20090101000000|20081231000000|0.005|20090123000000|Y|0.0||N|N|0.0||8529CD48658A060AE0404F8189D81C0B|1.0|0.84111|
99PLTF021|20090201000000|20090131000000|0.005|20090224000000|Y|0.0||N|N|0.0||8529CD48658B060AE0404F8189D81C0B|1.0|0.80268|
99PLTF021|20090301000000|20090228000000|0.005|20090324000000|Y|0.0||N|N|0.0||8529CD48658C060AE0404F8189D81C0B|1.0|0.75586|
99PLTF021|20090401000000|20090331000000|0.0048|20090424000000|Y|0.0||N|N|0.0||8529CD48658D060AE0404F8189D81C0B|1.0|0.76717|
99PLTF021|20090501000000|20090430000000|0.0048|20090522000000|Y|0.0||N|N|0.0||8529CD48658E060AE0404F8189D81C0B|1.0|0.80963|
99PLTF021|20090601000000|20090531000000|0.0048|20090624000000|Y|0.0||N|N|0.0||8529CD48658F060AE0404F8189D81C0B|1.0|0.845|
99PLTF021|20090701000000|20090630000000|0.0047|20090724000000|Y|0.0||N|N|0.0||8529CD486590060AE0404F8189D81C0B|1.0|0.84681|
99PLTF021|20090801000000|20090731000000|0.0047|20090824000000|Y|0.0||N|N|0.0||8529CD486591060AE0404F8189D81C0B|1.0|0.88642|
99PLTF021|20090901000000|20090831000000|0.0047|20090924000000|Y|0.0||N|N|0.0||8529CD486592060AE0404F8189D81C0B|1.0|0.89965|
99PLTF021|20091001000000|20090930000000|0.0046|20091023000000|Y|0.0||N|N|0.0||8529CD486593060AE0404F8189D81C0B|1.0|0.92501|
99PLTF021|20091101000000|20091031000000|0.0046|20091124000000|Y|0.0||N|N|0.0||8529CD486594060AE0404F8189D81C0B|1.0|0.90484|
99PLTF997|20070701000000|20070630000000|0.0049|20070724000000|Y|0.0||N|N|0.0||8529CD486595060AE0404F8189D81C0B|1.0|1.34225|
99PLTF997|20070801000000|20070731000000|0.0049|20070830000000|Y|0.0||N|N|0.0||8529CD486596060AE0404F8189D81C0B|1.0|1.31488|
99PLTF997|20070901000000|20070831000000|0.0049|20070924000000|Y|0.0||N|N|0.0||8529CD486597060AE0404F8189D81C0B|1.0|1.30937|
99PLTF997|20071001000000|20070930000000|0.005|20071025000000|Y|0.0||N|N|0.0||8529CD486598060AE0404F8189D81C0B|1.0|1.34417|
99PLTF997|20071101000000|20071031000000|0.005|20071120000000|Y|0.0||N|N|0.0||8529CD486599060AE0404F8189D81C0B|1.0|1.37556|
99PLTF997|20071201000000|20071130000000|0.005|20071221000000|Y|0.0||N|N|0.0||8529CD48659A060AE0404F8189D81C0B|1.0|1.31572|
99PLTF997|20080101000000|20071231000000|0.005|20080125000000|Y|0.0||N|N|0.0||8529CD48659B060AE0404F8189D81C0B|1.0|1.30396|
99PLTF997|20080201000000|20080131000000|0.005|20080222000000|Y|0.0||N|N|0.0||8529CD48659C060AE0404F8189D81C0B|1.0|1.24181|
99PLTF997|20080301000000|20080229000000|0.005|20080324000000|Y|0.0||N|N|0.0||8529CD48659D060AE0404F8189D81C0B|1.0|1.22989|
99PLTF997|20080401000000|20080331000000|0.0051|20080423000000|Y|0.0||N|N|0.0||8529CD48659E060AE0404F8189D81C0B|1.0|1.21181|
99PLTF997|20080501000000|20080430000000|0.0051|20080523000000|Y|0.0||N|N|0.0||8529CD48659F060AE0404F8189D81C0B|1.0|1.25154|
99PLTF997|20080601000000|20080531000000|0.0051|20080624000000|Y|0.0||N|N|0.0||8529CD4865A0060AE0404F8189D81C0B|1.0|1.26718|
99PLTF997|20080701000000|20080630000000|0.0051|20080724000000|Y|0.0||N|N|0.0||8529CD4865A1060AE0404F8189D81C0B|1.0|1.18889|
99PLTF997|20080801000000|20080731000000|0.0051|20080822000000|Y|0.0||N|N|0.0||8529CD4865A2060AE0404F8189D81C0B|1.0|1.16372|
99PLTF997|20080901000000|20080831000000|0.0051|20080924000000|Y|0.0||N|N|0.0||8529CD4865A3060AE0404F8189D81C0B|1.0|1.15324|
99PLTF997|20081001000000|20080930000000|0.0051|20081024000000|Y|0.0||N|N|0.0||8529CD4865A4060AE0404F8189D81C0B|1.0|1.04165|
99PLTF997|20081101000000|20081031000000|0.0051|20081124000000|Y|0.0||N|N|0.0||8529CD4865A5060AE0404F8189D81C0B|1.0|0.88686|
99PLTF997|20081201000000|20081130000000|0.0051|20081223000000|Y|0.0||N|N|0.0||8529CD4865A6060AE0404F8189D81C0B|1.0|0.82799|
99PLTF997|20090101000000|20081231000000|0.005|20090123000000|Y|0.0||N|N|0.0||8529CD4865A7060AE0404F8189D81C0B|1.0|0.84111|
99PLTF997|20090201000000|20090131000000|0.005|20090224000000|Y|0.0||N|N|0.0||8529CD4865A8060AE0404F8189D81C0B|1.0|0.80268|
99PLTF997|20090301000000|20090228000000|0.005|20090324000000|Y|0.0||N|N|0.0||8529CD4865A9060AE0404F8189D81C0B|1.0|0.75586|
99PLTF997|20090401000000|20090331000000|0.0048|20090424000000|Y|0.0||N|N|0.0||8529CD4865AA060AE0404F8189D81C0B|1.0|0.76717|
99PLTF997|20090501000000|20090430000000|0.0048|20090522000000|Y|0.0||N|N|0.0||8529CD4865AB060AE0404F8189D81C0B|1.0|0.80963|
99PLTF997|20090601000000|20090531000000|0.0048|20090624000000|Y|0.0||N|N|0.0||8529CD4865AC060AE0404F8189D81C0B|1.0|0.845|
99PLTF997|20090701000000|20090630000000|0.0047|20090724000000|Y|0.0||N|N|0.0||8529CD4865AD060AE0404F8189D81C0B|1.0|0.84681|
99PLTF997|20090801000000|20090731000000|0.0047|20090824000000|Y|0.0||N|N|0.0||8529CD4865AE060AE0404F8189D81C0B|1.0|0.88642|
99PLTF997|20090901000000|20090831000000|0.0047|20090924000000|Y|0.0||N|N|0.0||8529CD4865AF060AE0404F8189D81C0B|1.0|0.89965|
99PLTF997|20091001000000|20090930000000|0.0046|20091023000000|Y|0.0||N|N|0.0||8529CD4865B0060AE0404F8189D81C0B|1.0|0.92501|
99PLTF997|20091101000000|20091031000000|0.0046|20091124000000|Y|0.0||N|N|0.0||8529CD4865B1060AE0404F8189D81C0B|1.0|0.90484|
