2008BL0211101-----8000---ACASBBACLOMFAC0211101     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211101-----9041---ACLIBBACLOMFAC0211101     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211101-----9899---ACFBBBACLOMFAC0211101     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211102-----8000---ACASBBACLOMFAC0211102     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211102-----9041---ACLIBBACLOMFAC0211102     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211102-----9899---ACFBBBACLOMFAC0211102     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211103-----8000---ACASBBACLOMFAC0211103     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211103-----9041---ACLIBBACLOMFAC0211103     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211103-----9899---ACFBBBACLOMFAC0211103     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211104-----8000---ACASBBACLOMFAC0211104     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211104-----9041---ACLIBBACLOMFAC0211104     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211104-----9899---ACFBBBACLOMFAC0211104     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211105-----8000---ACASBBACLOMFAC0211105     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211105-----9041---ACLIBBACLOMFAC0211105     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211105-----9899---ACFBBBACLOMFAC0211105     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211106-----8000---ACASBBACLOMFAC0211106     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211106-----9041---ACLIBBACLOMFAC0211106     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211106-----9899---ACFBBBACLOMFAC0211106     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211107-----8000---ACASBBACLOMFAC0211107     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211107-----9041---ACLIBBACLOMFAC0211107     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211107-----9899---ACFBBBACLOMFAC0211107     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
