2008BL4031426-----1180---ACINCBACLOMFAC4031426     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            264718.74C2007-01-01          ----------                                       
2008BL4031426-----2000---ACEXCBACLOMFAC4031426     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              5351.94D2007-01-01          ----------                                       
2008BL4031426-----2008---ACEXCBACLOMFAC4031426     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             17246.41D2007-01-01          ----------                                       
2008BL4031426-----2010---ACEXCBACLOMFAC4031426     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             15800.00D2007-01-01          ----------                                       
2008BL4031426-----2300---ACEXCBACLOMFAC4031426     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              8135.00D2007-01-01          ----------                                       
2008BL4031426-----2310---ACEXCBACLOMFAC4031426     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              5405.00D2007-01-01          ----------                                       
2008BL4031426-----2381---ACEXCBACLOMFAC4031426     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              1135.00D2007-01-01          ----------                                       
2008BL4031426-----2388---ACEXCBACLOMFAC4031426     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             52880.00D2007-01-01          ----------                                       
2008BL4031426-----3000---ACEXCBACLOMFAC4031426     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              6667.50D2007-01-01          ----------                                       
2008BL4031426-----3500---ACEXCBACLOMFAC4031426     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               509.50D2007-01-01          ----------                                       
2008BL4031426-----3800---ACEXCBACLOMFAC4031426     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               476.42D2007-01-01          ----------                                       
2008BL4031426-----3801---ACEXCBACLOMFAC4031426     00018BEG C & G BAL BROUGHT FORWARD FROM 2007                36.75D2007-01-01          ----------                                       
2008BL4031426-----4035---ACEXCBACLOMFAC4031426     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               111.30D2007-01-01          ----------                                       
2008BL4031426-----4055---ACEXCBACLOMFAC4031426     00020BEG C & G BAL BROUGHT FORWARD FROM 2007                23.95D2007-01-01          ----------                                       
2008BL4031426-----4061---ACEXCBACLOMFAC4031426     00021BEG C & G BAL BROUGHT FORWARD FROM 2007              5411.50D2007-01-01          ----------                                       
2008BL4031426-----4086---ACEXCBACLOMFAC4031426     00022BEG C & G BAL BROUGHT FORWARD FROM 2007              1095.21D2007-01-01          ----------                                       
2008BL4031426-----4087---ACEXCBACLOMFAC4031426     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               100.32D2007-01-01          ----------                                       
2008BL4031426-----4089---ACEXCBACLOMFAC4031426     00026BEG C & G BAL BROUGHT FORWARD FROM 2007              2685.00D2007-01-01          ----------                                       
2008BL4031426-----4100---ACEXCBACLOMFAC4031426     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               304.19D2007-01-01          ----------                                       
2008BL4031426-----4110---ACEXCBACLOMFAC4031426     00028BEG C & G BAL BROUGHT FORWARD FROM 2007              2877.81D2007-01-01          ----------                                       
2008BL4031426-----4115---ACEXCBACLOMFAC4031426     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               148.39D2007-01-01          ----------                                       
2008BL4031426-----4166---ACEXCBACLOMFAC4031426     00030BEG C & G BAL BROUGHT FORWARD FROM 2007              3838.08D2007-01-01          ----------                                       
2008BL4031426-----4301---ACEXCBACLOMFAC4031426     00032BEG C & G BAL BROUGHT FORWARD FROM 2007                11.00D2007-01-01          ----------                                       
2008BL4031426-----4308---ACEXCBACLOMFAC4031426     00033BEG C & G BAL BROUGHT FORWARD FROM 2007               241.24D2007-01-01          ----------                                       
2008BL4031426-----4309---ACEXCBACLOMFAC4031426     00034BEG C & G BAL BROUGHT FORWARD FROM 2007                 1.75D2007-01-01          ----------                                       
2008BL4031426-----4519---ACEXCBACLOMFAC4031426     00035BEG C & G BAL BROUGHT FORWARD FROM 2007               470.00D2007-01-01          ----------                                       
2008BL4031426-----4616---ACEXCBACLOMFAC4031426     00037BEG C & G BAL BROUGHT FORWARD FROM 2007               802.75D2007-01-01          ----------                                       
2008BL4031426-----4670---ACEXCBACLOMFAC4031426     00038BEG C & G BAL BROUGHT FORWARD FROM 2007                25.00D2007-01-01          ----------                                       
2008BL4031426-----4938---ACEXCBACLOMFAC4031426     00039BEG C & G BAL BROUGHT FORWARD FROM 2007               618.11D2007-01-01          ----------                                       
2008BL4031426-----5000---ACEXCBACLOMFAC4031426     00041BEG C & G BAL BROUGHT FORWARD FROM 2007               583.32D2007-01-01          ----------                                       
2008BL4031426-----5007---ACEXCBACLOMFAC4031426     00042BEG C & G BAL BROUGHT FORWARD FROM 2007                 3.42D2007-01-01          ----------                                       
2008BL4031426-----5027---ACEXCBACLOMFAC4031426     00043BEG C & G BAL BROUGHT FORWARD FROM 2007                54.35D2007-01-01          ----------                                       
2008BL4031426-----5200---ACEXCBACLOMFAC4031426     00045BEG C & G BAL BROUGHT FORWARD FROM 2007               800.72D2007-01-01          ----------                                       
2008BL4031426-----5215---ACEXCBACLOMFAC4031426     00046BEG C & G BAL BROUGHT FORWARD FROM 2007              7103.39D2007-01-01          ----------                                       
2008BL4031426-----5400---ACEXCBACLOMFAC4031426     00047BEG C & G BAL BROUGHT FORWARD FROM 2007              9102.35D2007-01-01          ----------                                       
2008BL4031426-----5500---ACEXCBACLOMFAC4031426     00049BEG C & G BAL BROUGHT FORWARD FROM 2007             84227.23D2007-01-01          ----------                                       
2008BL4031426-----5610---ACEXCBACLOMFAC4031426     00052BEG C & G BAL BROUGHT FORWARD FROM 2007              2293.04D2007-01-01          ----------                                       
2008BL4031426-----5625---ACEXCBACLOMFAC4031426     00054BEG C & G BAL BROUGHT FORWARD FROM 2007              3487.42D2007-01-01          ----------                                       
